msg 1 sent by (5, 5) at 1, delivered to (7, 5) at 4
msg 873 sent by (2, 1) at 291, delivered to (5, 7) at 301
msg 874 sent by (0, 9) at 292, delivered to (2, 0) at 296
msg 875 sent by (0, 4) at 292, delivered to (5, 9) at 305
msg 876 sent by (0, 6) at 292, delivered to (9, 5) at 311
msg 877 sent by (6, 0) at 292, delivered to (5, 7) at 309
msg 878 sent by (2, 1) at 292, delivered to (0, 8) at 309
msg 879 sent by (8, 1) at 293, delivered to (3, 9) at 307
msg 880 sent by (7, 9) at 293, delivered to (2, 3) at 304
msg 881 sent by (8, 4) at 294, delivered to (2, 4) at 299
msg 882 sent by (2, 5) at 295, delivered to (5, 2) at 309
msg 883 sent by (0, 8) at 295, delivered to (1, 8) at 297
msg 884 sent by (1, 4) at 295, delivered to (7, 3) at 311
msg 885 sent by (3, 4) at 295, delivered to (5, 7) at 302
msg 886 sent by (2, 7) at 296, delivered to (4, 8) at 300
msg 887 sent by (0, 9) at 297, delivered to (3, 8) at 311
msg 888 sent by (8, 1) at 297, delivered to (9, 7) at 305
msg 889 sent by (5, 7) at 298, delivered to (6, 1) at 304
msg 890 sent by (7, 8) at 298, delivered to (5, 1) at 310
msg 891 sent by (0, 4) at 298, delivered to (0, 3) at 308
msg 892 sent by (1, 2) at 299, delivered to (1, 8) at 306
msg 893 sent by (8, 7) at 299, delivered to (4, 4) at 314
msg 894 sent by (3, 9) at 300, delivered to (9, 3) at 311
msg 895 sent by (5, 9) at 300, delivered to (7, 1) at 306
msg 896 sent by (7, 2) at 300, delivered to (1, 8) at 311
msg 897 sent by (2, 6) at 301, delivered to (9, 3) at 316
msg 898 sent by (4, 6) at 301, delivered to (2, 4) at 318
msg 899 sent by (6, 2) at 301, delivered to (4, 4) at 312
msg 900 sent by (2, 4) at 302, delivered to (9, 1) at 317
msg 901 sent by (1, 5) at 302, delivered to (4, 0) at 312
msg 902 sent by (0, 1) at 302, delivered to (7, 9) at 318
msg 903 sent by (5, 9) at 302, delivered to (7, 1) at 307
msg 904 sent by (9, 6) at 302, delivered to (8, 7) at 314
msg 905 sent by (6, 1) at 303, delivered to (2, 6) at 316
msg 906 sent by (8, 0) at 303, delivered to (0, 8) at 315
msg 907 sent by (8, 6) at 304, delivered to (0, 0) at 311
msg 908 sent by (4, 0) at 304, delivered to (0, 6) at 317
msg 909 sent by (6, 6) at 304, delivered to (2, 1) at 316
msg 910 sent by (5, 3) at 304, delivered to (3, 6) at 316
msg 911 sent by (4, 8) at 305, delivered to (3, 5) at 322
msg 912 sent by (0, 2) at 305, delivered to (1, 6) at 311
msg 913 sent by (5, 8) at 305, delivered to (0, 6) at 319
msg 914 sent by (1, 8) at 306, delivered to (3, 1) at 313
msg 915 sent by (8, 5) at 306, delivered to (7, 0) at 321
msg 916 sent by (6, 9) at 306, delivered to (1, 6) at 319
msg 917 sent by (7, 3) at 306, delivered to (8, 1) at 317
msg 918 sent by (9, 3) at 307, delivered to (1, 6) at 313
msg 919 sent by (8, 6) at 307, delivered to (7, 5) at 327
msg 920 sent by (1, 8) at 308, delivered to (7, 6) at 323
msg 921 sent by (1, 6) at 308, delivered to (9, 5) at 327
msg 922 sent by (4, 6) at 308, delivered to (0, 2) at 321
msg 923 sent by (1, 0) at 309, delivered to (3, 9) at 323
msg 924 sent by (1, 4) at 309, delivered to (2, 7) at 314
msg 925 sent by (3, 5) at 309, delivered to (4, 2) at 318
msg 926 sent by (2, 7) at 310, delivered to (6, 4) at 322
msg 927 sent by (2, 9) at 310, delivered to (6, 9) at 315
msg 928 sent by (7, 3) at 310, delivered to (6, 5) at 322
msg 929 sent by (8, 7) at 311, delivered to (9, 6) at 323
msg 930 sent by (0, 0) at 311, delivered to (8, 5) at 325
msg 931 sent by (0, 9) at 312, delivered to (7, 5) at 328
msg 932 sent by (1, 9) at 312, delivered to (3, 8) at 325
msg 933 sent by (4, 1) at 313, delivered to (7, 6) at 324
msg 934 sent by (0, 6) at 313, delivered to (1, 9) at 318
msg 935 sent by (5, 2) at 313, delivered to (8, 5) at 320
msg 936 sent by (0, 9) at 314, delivered to (0, 2) at 318
msg 937 sent by (3, 4) at 314, delivered to (5, 4) at 317
msg 938 sent by (7, 7) at 314, delivered to (7, 1) at 319
msg 939 sent by (8, 0) at 315, delivered to (3, 1) at 324
msg 940 sent by (6, 1) at 315, delivered to (0, 1) at 320
msg 941 sent by (8, 1) at 316, delivered to (8, 7) at 324
msg 942 sent by (5, 8) at 316, delivered to (2, 1) at 327
msg 943 sent by (4, 6) at 317, delivered to (4, 4) at 326
msg 944 sent by (4, 2) at 317, delivered to (1, 0) at 333
msg 945 sent by (0, 3) at 317, delivered to (6, 4) at 325
msg 946 sent by (9, 4) at 318, delivered to (0, 3) at 329
msg 947 sent by (2, 8) at 318, delivered to (8, 3) at 330
msg 948 sent by (9, 3) at 319, delivered to (6, 0) at 334
msg 949 sent by (1, 6) at 319, delivered to (2, 5) at 330
msg 950 sent by (0, 4) at 320, delivered to (5, 4) at 326
msg 951 sent by (8, 5) at 320, delivered to (3, 7) at 330
msg 952 sent by (5, 6) at 320, delivered to (2, 8) at 330
msg 953 sent by (1, 2) at 321, delivered to (7, 7) at 333
msg 954 sent by (4, 4) at 321, delivered to (3, 1) at 338
msg 955 sent by (2, 0) at 322, delivered to (9, 8) at 338
msg 956 sent by (7, 7) at 322, delivered to (8, 0) at 327
msg 957 sent by (3, 7) at 322, delivered to (7, 3) at 333
msg 958 sent by (7, 4) at 323, delivered to (7, 2) at 332
msg 959 sent by (6, 8) at 323, delivered to (3, 3) at 336
msg 960 sent by (4, 7) at 323, delivered to (6, 1) at 330
msg 961 sent by (4, 2) at 323, delivered to (3, 2) at 333
msg 962 sent by (3, 2) at 324, delivered to (6, 8) at 334
msg 963 sent by (2, 8) at 324, delivered to (7, 2) at 334
msg 964 sent by (1, 5) at 324, delivered to (8, 0) at 338
msg 965 sent by (5, 3) at 325, delivered to (1, 8) at 337
msg 966 sent by (7, 3) at 325, delivered to (5, 8) at 339
msg 967 sent by (6, 5) at 326, delivered to (2, 2) at 340
msg 968 sent by (6, 6) at 326, delivered to (2, 0) at 337
msg 969 sent by (8, 4) at 327, delivered to (3, 7) at 336
msg 970 sent by (8, 1) at 327, delivered to (7, 7) at 343
msg 971 sent by (7, 0) at 327, delivered to (3, 2) at 336
msg 972 sent by (8, 0) at 327, delivered to (4, 3) at 338
msg 973 sent by (5, 8) at 328, delivered to (2, 7) at 345
msg 974 sent by (9, 5) at 328, delivered to (8, 1) at 344
msg 975 sent by (2, 9) at 329, delivered to (5, 8) at 342
msg 976 sent by (0, 4) at 329, delivered to (7, 9) at 342
msg 977 sent by (6, 5) at 329, delivered to (1, 4) at 344
msg 978 sent by (0, 7) at 329, delivered to (9, 1) at 343
msg 979 sent by (9, 1) at 330, delivered to (1, 2) at 335
msg 980 sent by (3, 6) at 330, delivered to (3, 9) at 334
msg 981 sent by (0, 2) at 330, delivered to (6, 7) at 344
msg 982 sent by (2, 6) at 330, delivered to (2, 2) at 337
msg 983 sent by (4, 3) at 330, delivered to (8, 6) at 338
msg 984 sent by (4, 9) at 331, delivered to (5, 0) at 334
msg 985 sent by (8, 4) at 331, delivered to (1, 7) at 338
msg 986 sent by (3, 2) at 331, delivered to (0, 8) at 346
msg 987 sent by (1, 4) at 332, delivered to (4, 0) at 342
msg 988 sent by (2, 5) at 332, delivered to (1, 8) at 346
msg 989 sent by (7, 4) at 332, delivered to (7, 4) at 333
msg 990 sent by (2, 6) at 332, delivered to (6, 1) at 343
msg 991 sent by (6, 1) at 332, delivered to (0, 7) at 344
msg 992 sent by (4, 7) at 333, delivered to (1, 8) at 342
msg 993 sent by (8, 2) at 333, delivered to (0, 6) at 340
msg 994 sent by (8, 0) at 333, delivered to (5, 6) at 347
msg 995 sent by (1, 1) at 334, delivered to (4, 8) at 345
msg 996 sent by (3, 6) at 335, delivered to (2, 9) at 350
msg 997 sent by (1, 2) at 335, delivered to (7, 0) at 351
msg 998 sent by (0, 2) at 335, delivered to (1, 5) at 340
msg 999 sent by (4, 1) at 335, delivered to (8, 4) at 343
msg 1000 sent by (8, 7) at 335, delivered to (1, 6) at 348
